iter	RMSE
0	0.1391148787
1	0.1352308282
2	0.1315142907
3	0.1278793772
4	0.1243409631
5	0.1209169088
6	0.1175404657
7	0.1142909992
8	0.1111638442
9	0.1081604106
10	0.1052484364
11	0.1023785945
12	0.09966589713
13	0.0970268414
14	0.09440841585
15	0.09192306735
16	0.08948039648
17	0.08715235697
18	0.08486615008
19	0.08264527654
20	0.08049313012
21	0.07845910836
22	0.0764584358
23	0.07451776832
24	0.07261866269
25	0.07080851787
26	0.06907160118
27	0.06739175703
28	0.06574316907
29	0.06414237409
30	0.06258608836
31	0.06109260446
32	0.05968423109
33	0.05827117361
34	0.0569428766
35	0.05563586607
36	0.05438151161
37	0.05317324929
38	0.05200434664
39	0.05089427101
40	0.04979715656
41	0.04872746038
42	0.04772420568
43	0.04674238202
44	0.04581393149
45	0.04493114647
46	0.04407398271
47	0.04322647193
48	0.04241969331
49	0.04163225528
50	0.04088683495
51	0.04018692807
52	0.03950357848
53	0.03882070642
54	0.03817827974
55	0.03756212847
56	0.03696327513
57	0.03639678711
58	0.03586374742
59	0.03536828497
60	0.03485393801
61	0.03438556576
62	0.03392480455
63	0.03347206822
64	0.0330506178
65	0.03266172863
66	0.03227559672
67	0.03190322905
68	0.0315475184
69	0.03122149089
70	0.03089728634
71	0.03059158087
72	0.03029391025
73	0.03001551759
74	0.02975605354
75	0.02950288767
76	0.02926189416
77	0.02902061381
78	0.02879410706
79	0.02858215425
80	0.02838481084
81	0.02819338192
82	0.02800936755
83	0.02782801599
84	0.02767657988
85	0.02751078096
86	0.02736163624
87	0.02721203796
88	0.02707920688
89	0.02695152297
90	0.02682407646
91	0.02670546316
92	0.02660007585
93	0.02649350444
94	0.02638202386
95	0.02628033858
96	0.02617044635
97	0.02608298137
98	0.02597492731
99	0.02589243117
100	0.02580152183
101	0.02572974442
102	0.02564907418
103	0.02558313568
104	0.025515633
105	0.02543732868
106	0.02537279962
107	0.02531834424
108	0.02526440514
109	0.02519382529
110	0.02513464076
111	0.0250874203
112	0.02503753121
113	0.02498187956
114	0.02493773314
115	0.02489977001
116	0.02485662441
117	0.02481008078
118	0.02477168295
119	0.02473558993
120	0.02469857872
121	0.02466158325
122	0.0246372393
123	0.02460671721
124	0.02457792431
125	0.02455615926
126	0.02452791945
127	0.02449152639
128	0.02446175812
129	0.0244376165
130	0.02441886051
131	0.02439280374
132	0.02437127711
133	0.02434976311
134	0.02432215619
135	0.02430387714
136	0.02428179785
137	0.02425937679
138	0.02423198002
139	0.02421478574
140	0.02420258074
141	0.02418888532
142	0.02417724136
143	0.02416215034
144	0.02414689915
145	0.02414081796
146	0.02412674485
147	0.02411427016
148	0.02409684724
149	0.0240834106
150	0.02407225636
151	0.02405978804
152	0.02404455916
153	0.0240361705
154	0.02402595466
155	0.02401422656
156	0.02400288983
157	0.02398833848
158	0.02397492465
159	0.02396388596
160	0.02395595319
161	0.02395097359
162	0.02393984269
163	0.02393329131
164	0.02392570422
165	0.02391931533
166	0.02390195161
167	0.02389159962
168	0.02388401737
169	0.0238777155
170	0.02386921264
171	0.02386134405
172	0.0238479752
173	0.02384030532
174	0.02382859329
175	0.02381465818
176	0.02380721338
177	0.02380211583
178	0.02379662186
179	0.02379256958
180	0.02378276659
181	0.02377685431
182	0.02377513795
183	0.02376427903
184	0.02375727027
185	0.02375176852
186	0.02374618366
187	0.02374263334
188	0.02373908119
189	0.02373563118
190	0.02373105248
191	0.02372645989
192	0.02371892108
193	0.02370945581
194	0.02370623049
195	0.02370324157
196	0.02370090039
197	0.02369321675
198	0.023690165
199	0.02368359926
200	0.02367946511
201	0.02367348013
202	0.02366424956
203	0.02365746019
204	0.02365149182
205	0.02364927073
206	0.0236456289
207	0.0236415951
208	0.02364132242
209	0.02363780333
210	0.02363067873
211	0.02362527806
212	0.0236236447
213	0.02362280381
214	0.02362407165
215	0.02361899988
216	0.02361712968
217	0.02361158744
218	0.02360759094
219	0.02360517887
220	0.02360332979
221	0.02359993704
222	0.02359634512
223	0.02359394366
224	0.0235873289
225	0.02358539865
226	0.0235858263
227	0.02357864676
228	0.02357627097
229	0.02357271992
230	0.02356831243
231	0.02356709002
232	0.02356116551
233	0.02355609722
234	0.02355546999
235	0.0235522537
236	0.02354766947
237	0.02354576217
238	0.02354238078
