Index,demand
0,0.057944538828402135
1,0.01464366653204845
2,0.09184789031483334
3,0.06285893248047641
4,0.057964786873409
5,0.08899652819008826
6,0.0409238912673724
7,0.14013754303640868
8,0.03348909335414585
9,0.07926780952801855
10,0.009916739243774163
11,0.2421412734135075
12,0.2239367610874784
13,0.032092445570279834
14,0.1205908778592836
15,0.08217978729240957
16,0.12748358420332756
17,0.02736010650954919
18,0.09865822431444779
19,0.05495171432873924
20,0.08812918848758153
21,0.015617075602323904
22,0.086296738197187
23,0.05016944514201312
24,0.441034256207042
25,0.12245581549961342
26,0.08372880824195533
27,0.09126946370993454
28,0.04454150598878556
29,0.09058726393718439
30,0.024372126094155268
31,0.027036592455167787
32,0.03029973880697412
33,0.08447940603214019
34,0.21461899528050404
35,0.45797727710703434
36,0.047866780637612336
37,0.04464625393664723
38,0.0573781712188739
39,0.13367770134578377
40,0.018705280229590924
41,0.014673157679509517
42,0.020207789934146715
43,0.04554212379779323
44,0.02636553198124867
45,0.06270267788079309
46,0.08178187545890059
47,0.4181508946091975
48,0.08763113550123638
49,0.0712041889477892
50,0.291850574285396
51,0.039432887821560986
52,0.01958139233626026
53,0.22556591937906528
54,0.00824242738590768
55,0.04997180830414493
56,0.11495986517653836
57,0.025553560741095223
58,0.025077591409410793
59,0.03644210580133622
60,0.010113037876846453
61,0.08058042461735489
62,0.10035592326140405
63,0.04002595906609248
64,0.012668850777708495
65,0.36378514995417743
66,0.02643574981332377
67,0.036791542321360594
68,0.03906448473188577
69,0.059215405981050705
70,0.030455400927506957
71,0.037349806768214935
72,0.08478591189876505
73,0.056539574551222396
74,0.010755284365675168
75,0.028149516199573555
76,0.040603446187269784
77,0.12036426487144457
78,0.14384443740373767
79,0.06452385183199807
80,0.03662972412815826
81,0.010721807797539949
82,0.015025193392993774
83,0.06098815648479214
84,0.07877090702963599
85,0.030034388492416134
86,0.13237253629552642
87,0.3570042685518654
88,0.07121316970300184
89,0.024966891478651297
90,0.0163749293300365
91,0.05908180275759907
92,0.06421949638244981
93,0.09807148965518368
94,0.15502123620600272
95,0.03022221659668145
96,0.04394765051196137
97,0.027266874031331496
98,0.01904158222666954
99,0.010341331420734257
100,0.04445319872502593
101,0.028994418555175948
102,0.03216466897765376
103,0.12316038669574708
104,0.06214999653167624
105,0.016583974579560134
106,0.009675606393294789
107,0.08626297451617515
108,0.4538633827013784
109,0.036725528391519505
110,0.020632332424007152
111,0.028686043816244264
112,0.03751131583793983
113,0.045345307545807165
114,0.01991016801764465
115,0.10492700740840105
116,0.1447175065194191
117,0.10708502716920515
118,0.09811515955112039
119,0.0395392431260641
120,0.015689450287321313
121,0.02884448103506978
122,0.04667559988021825
123,0.04559558022471379
124,0.09989218545867651
125,0.031842162178832824
126,0.05294361764303797
127,0.20824016041235652
128,0.04026653087629288
129,0.054543481568101536
130,0.03523749650934133
131,0.023905829350729137
132,0.02348720581616508
133,0.0332499429724491
134,0.04830595194905736
135,0.024738499327291795
136,0.10171878393064862
137,0.11180901612211769
138,0.23691084356482156
139,0.051849971174263085
140,0.06612415102654245
141,0.08369076688284655
142,0.06673524536106404
143,0.018308280317751446
144,0.10006656967432634
145,0.015637218704383837
146,0.0071700802513742
147,0.022253382309759526
148,0.08273371353637765
149,0.0315434089194107
150,0.019092327368278504
151,0.037293191248634394
152,0.06253901142146225
153,0.08956134492591986
154,0.13911630475744113
155,0.09588799182330524
156,0.21617741862296827
157,0.07010798070656796
158,0.04821930726075663
159,0.0176949352929868
160,0.053808938334815336
161,0.06397045393324903
162,0.05583254985356443
163,0.04141556519813352
164,0.5685918987796118
165,0.13699262660914638
166,0.033408374236174425
167,0.13057634147607522
168,0.07408807988975977
169,0.05230440700636712
170,0.035962984394857726
171,0.02410332149686787
172,0.01046783825997064
173,0.04659349579163934
174,0.02349010807442111
175,0.029902571414397006
176,0.06271464690909014
177,0.05208204365108242
178,0.07053204186257633
179,0.06106508880086303
180,0.11221428882084629
181,0.18557411018072684
182,0.36079483403292567
183,0.05886028664186257
184,0.024922670409058864
185,0.06742604340854678
186,0.026134133027046768
187,0.05908148782114748
188,0.014831045481569438
189,0.055564663974719465
190,0.03331065105505604
191,0.151689506784006
192,0.06468144147074119
193,0.09524490791014997
194,0.05743834400400423
195,0.07885548101626952
196,0.03251836968414077
197,0.021284544941234263
198,0.11014034930874167
199,0.0510459881906638
200,0.0657268682567393
201,0.046768249395617946
202,0.013988045470458222
203,0.044249119505356836
204,0.036246260304229685
205,0.05757037533974478
206,0.08366127254405006
207,0.14235054973932287
208,0.1173993572313973
209,0.1602425317603632
210,0.09511171091295847
211,0.11275784184844438
212,0.021876706585054875
213,0.09093008397865439
214,0.06052120306634694
215,0.006307839988063835
216,0.03421764626299584
217,0.10393632239177868
218,0.06731466180861663
219,0.036635108171476506
220,0.05627601190781739
221,0.02431818061089408
222,0.035072257524286464
223,0.07092979703774156
224,0.11428845788311269
225,0.04897157606850708
226,0.08870041900603291
227,0.020889868022241707
228,0.03824818220522006
229,0.042493913314582084
230,0.051208025533561366
231,0.03584104620612945
232,0.07319914840784934
233,0.1268568501768772
234,0.2867925032668617
235,0.11963817122750293
236,0.13596972953982628
237,0.08177945691645243
238,0.07664916942841839
239,0.08228697945986735
240,0.10362243822645935
241,0.07178684394766313
242,0.03633367102969518
243,0.2577331932675667
244,0.05163200800713075
245,0.108512225432632
246,0.059470127616428795
247,0.10653787468192094
248,0.014082640920597723
249,0.0404192033470165
250,0.09354438579812588
251,0.013171919064953297
252,0.033571769260645284
253,0.028761287913530078
254,0.10533638419155925
255,0.06109312794298449
256,0.056118657692277
257,0.13307852467710618
258,0.26703166151686564
259,0.08732173931365018
260,0.017885348136507682
261,0.22889466798285393
262,0.06522073631318795
263,0.37208087636131815
264,0.14846429898247826
265,0.0842163792158078
266,0.09519420168830833
267,0.05365852465130822
268,0.026474613883208466
269,0.06716765472026523
270,0.24434429857591705
271,0.0818748193647378
272,0.34946224632349565
273,0.12377591871261423
274,0.08530957579314546
275,0.016825976309346524
276,0.023046785443813
277,0.06546056442071255
278,0.0731441310454155
279,0.02074088570017625
280,0.14786730739037204
281,0.23684886319316084
282,0.10667454606890672
283,0.06820273076050316
284,0.03701675472749075
285,0.1314175423351634
286,0.17585795874414967
287,0.2507851762697892
288,0.07261947769786636
289,0.0681127622208552
290,0.021829189563641237
291,0.04767821042926515
292,0.5311612980271991
293,0.034816675027523655
294,0.04169555053511544
295,0.2678948412856634
296,0.25986049940758926
297,0.021568661316713866
298,0.018693105233550344
299,0.05518291374092085
300,0.06361793073494852
301,0.15922588839962803
302,0.22247081897090376
303,0.09220803963498009
304,0.11162177229657089
305,0.24738660884902475
306,0.23571792020414647
307,0.15792278121730427
308,0.2577168348698631
309,0.3619547152439838
310,0.09259129124514967
311,0.03903650507278154
312,0.04117619170386883
313,0.07691010455125151
314,0.0503629891281729
315,0.20423053730176421
316,0.7512831286231623
317,0.018339877043619078
318,0.06396553640479516
319,0.39071361340679395
320,0.011950778964192877
321,0.03150258857075092
322,0.26554798843794064
323,0.024142989216158095
324,0.03872096914022727
325,0.09001344313274907
326,0.027702482697424764
327,0.028516653822940684
328,0.11804020128884117
329,0.050972760826668045
330,0.07181143907791045
331,0.16113508722176725
332,0.16927923213753593
333,0.2644447549945877
334,0.2515948120096199
335,0.1543840593757383
336,0.03250608991880441
337,0.2609790067799144
338,0.21844897178361117
339,0.14805600252139564
340,0.6954664984275447
341,0.3659362130954602
342,0.28796541935151426
343,0.021358782220832227
344,0.12140149995678592
345,0.040891782420779024
346,0.03521771457836149
347,0.016156791571890802
348,0.09092540599631543
349,0.07658063681929472
350,0.010302076718830877
351,0.0100220275045805
352,0.009970554474446303
353,0.058835854041044806
354,0.12625772730378032
355,0.11637376357561019
356,0.09985362110323813
357,0.1022949274764198
358,0.14758429562367822
359,0.10806653147649752
360,0.036989689989710105
361,0.16048928142534957
362,0.2582088914943113
363,0.019761917869478916
364,0.05687022293811442
365,0.6105562734459475
366,0.7504217850080657
367,0.3840708157124707
368,0.09616603572803359
369,0.025759860673842283
370,0.016117925953432977
371,0.04345316815113709
372,0.26542279036685507
373,0.06569450038972699
374,0.025264191120611467
375,0.10312071799189426
376,0.09217295531246732
377,0.07095233287968379
378,0.06812383912234994
379,0.051643448049891405
380,0.01073317795325517
381,0.22069050254191286
382,0.03343787309499593
383,0.03180184144938094
384,0.11418158733202036
385,0.13982822225212246
386,0.09319386164880408
387,0.05164449811428441
388,0.07916591133617525
389,0.07064660945287397
390,0.03216442102606915
391,0.12724621013995702
392,0.0781609522982158
393,0.13581407700288806
394,0.701728544763818
395,0.7777956538010506
396,0.4065815437873796
397,0.08606903824026513
398,0.04469522219969826
399,0.08009095037258887
400,0.10126044506412056
401,0.24807396644929294
402,0.0498393090887336
403,0.06301888766452107
404,0.02257323846491417
405,0.03899153794144508
406,0.12220305564062989
407,0.2347476063384491
408,0.13169643738358855
409,0.4873613189155621
410,0.2161097062961984
411,0.14176332771693237
412,0.1611006221556881
413,0.10266900707625796
414,0.08370200745356962
415,0.14141482946591116
416,0.027765281516218713
417,0.03547257300129756
418,0.03540197876874016
419,0.11243580971565109
420,0.11650127021469978
421,0.054890778301262835
422,0.06256815024100017
423,0.024917794655934643
424,0.7404775110472186
425,0.8865120489844023
426,0.8530921362389058
427,0.011764643991049662
428,0.034999991581811996
429,0.2272158493823275
430,0.12963616671247577
431,0.03530717328377539
432,0.019256039535708203
433,0.03243865598541875
434,0.02718368841327292
435,0.0545409053224791
436,0.1033859261959872
437,0.04333878709210348
438,0.3859062837437742
439,0.4807739665771884
440,0.08086588269241161
441,0.13152920411642893
442,0.14526459770343444
443,0.26575380751186933
444,0.10269356821378879
445,0.22876473284454737
446,0.08975877557578767
447,0.041334556381703844
448,0.09173678199014532
449,0.12264374225642877
450,0.09002673323334812
451,0.03946605356846424
452,0.02169150098418582
453,0.30450514613581525
454,0.40020492461392965
455,0.14147286353798927
456,0.06395339566854745
457,0.031249345677801577
458,0.23853344830929452
459,0.05875266003747086
460,0.2758659814951252
461,0.019832813650741653
462,0.045196949663833724
463,0.04302781267933536
464,0.029135987129505644
465,0.01964030874307006
466,0.04951674013930278
467,0.04109901822063508
468,0.25286319783164235
469,0.691798189953073
470,0.3903129359019575
471,0.38567614372887
472,0.11737150076706984
473,0.18804804659707655
474,0.24963138508298766
475,0.3785689733318731
476,0.08631698305965907
477,0.041459177444546816
478,0.03218808450555306
479,0.03821277723434631
480,0.23282482624592238
481,0.16386556203118735
482,0.06366759597983347
483,0.2678848710955095
484,0.2867205989137855
485,0.25743381526190334
486,0.9200511656250989
487,0.11114760627906523
488,0.03650338619403115
489,0.12630085299388377
490,0.22562143976866889
491,0.025837223738269396
492,0.06530838549621269
493,0.3744808243142562
494,0.00908586321662952
495,0.08386844761072959
496,0.057186466875288874
497,0.03876525626555516
498,0.06081618909216948
499,0.22856754952283964
500,0.3904157041675924
501,0.3716665626963839
502,0.49390083725247413
503,0.38410824448753306
504,0.16439286682515683
505,0.1668757485767541
506,0.2574017338124785
507,0.021381406439620585
508,0.028055445209561693
509,0.15810773934576708
510,0.09651383317567473
511,0.052877010118337564
512,0.16285280808697447
513,0.17403421415771514
514,0.46465574905109375
515,0.18017067669490577
516,0.014495782391372457
517,0.0601984855278729
518,0.0970250527645073
519,0.0966143017229105
520,0.08065391470031981
521,0.012030663841782774
522,0.01515887229609154
523,0.009136127064270295
524,0.03228553683642774
525,0.08140275471818809
526,0.10187062621300637
527,0.09601714429682642
528,0.16547137787460406
529,0.38671947973167436
530,0.7394868670088186
531,0.3920923376422729
532,0.38176320616932824
533,0.6216580036444123
534,0.10200922542482353
535,0.019397958847540718
536,0.04441699240735997
537,0.0820181330079662
538,0.1288191678794571
539,0.20032340049020905
540,0.08921438945684242
541,0.017983043133645182
542,0.05796068585182732
543,0.14680290707593113
544,0.022474423648739836
545,0.10040089052818435
546,0.06149202530504527
547,0.13686558692500125
548,0.029679193114825565
549,0.020663432761007572
550,0.047662063126619775
551,0.024599225260881364
552,0.014996586706238178
553,0.04905781452094018
554,0.07621755313374763
555,0.06368515893502595
556,0.1303079506323634
557,0.28482228809090315
558,0.3916445083451646
559,0.22269573914123603
560,0.694776130474757
561,0.5350022999605869
562,0.37423405059617376
563,0.08713048009453774
564,0.045641656322285125
565,0.03967497412409564
566,0.06391952196591395
567,0.09894067345893491
568,0.014780928489026703
569,0.047598143918340066
570,0.44250570575718234
571,0.0495279949594102
572,0.015731564638051455
573,0.07091188320445796
574,0.04465857511730173
575,0.07193439666647815
576,0.04749908254195656
577,0.05228898124835777
578,0.03404003364943731
579,0.06275480743758177
580,0.011516482241863678
581,0.025667014460073377
582,0.02561448315409818
583,0.09887102363277
584,0.14103524936355333
585,0.4533102241930288
586,0.38287531593697016
587,0.1880477963290268
588,0.7683427592275859
589,0.3717115452958496
590,0.4085000923517314
591,0.18029696001753287
592,0.06686860632393284
593,0.03433910264727236
